PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-0.6539797262178255,1.6295428232821232,-1.7971248655089236,0.2156407717956558,-0.2871258292862008,-0.2894932538532467,-0.4725303972300555,-1.1951067652266683,0.46676037338842535,0.2438427266611995,-1.0856074889439984,-0.7893037198219541,-1.1512869708962392,-1.057143952734499,-0.008113607758890369,0.2464666852631838,-0.4824814795618905
-0.007544106014151529,-2.1399454124419806,-0.34156548482275906,-1.6488508486605236,1.0135797922207737,1.9524744258769378,-0.34358591296162355,-0.9329194481476344,0.3875770889804486,1.4877030744077706,-0.5519069391625272,-1.481257503797924,-0.40707937256515997,-0.07774108022389542,0.5839368171460635,0.6220412995020352,-0.261987546419592
-0.5388272728013533,-0.9792619245612701,-0.36700054896632717,0.08258966797242018,-0.9566898558593318,0.16350056171912625,-0.9548811171736694,0.3956672736555948,1.1491837114498114,-1.5443973835295142,0.25199263741843436,3.8974159885613298,1.528447608149878,2.1118664650126684,0.41759370337249935,0.06935942407742518,-0.37808611626363203
4.51955222011993,2.193873740435848,-1.4432274365451745,-0.9320011410427372,-0.10518428206889313,0.6242363656058012,0.758112825932218,0.23458151146071135,-0.39374081425101126,0.9597927724110711,-0.08084590042346465,-0.6282117919624159,-1.0046569376469918,-0.6572388474325895,-1.844102848901239,-1.3971062064737492,-1.4128550159809958
-1.3396938626716468,-1.8356532256877698,0.5120781444689932,-1.4825294009812318,-2.857869861884427,-1.224426748587237,-1.281643622847807,-0.15226415135983537,0.7571358956333593,0.44608795629563963,0.559740857155718,-0.1996337524653479,0.2374815118210073,-0.26610118521603476,0.33860491773144596,-0.07104851220544979,-0.5861786828642068
2.009438942190663,-1.1901237831564555,2.322558607238935,-0.8612088748513981,1.6313120996044765,1.543663730059476,0.43395598471678054,-0.7381872188310604,0.7493759689487846,-0.5585555731345258,-0.9005534025549037,0.51754852668407,-0.08796197280049381,0.5883611687862801,-0.2983265792471018,0.1190878385692859,-0.9227804013711863
-2.3399416949927216,-0.09889706213655652,1.7949293740580727,-0.7989816638628175,-0.5408330862119002,0.332463636515795,-0.07161927819281268,0.7175762741180638,-0.9077271409079947,-0.99310266329169,0.004291675227946906,0.7699588981775874,-2.327404237926845,-0.9627719803696649,-0.7324415993461469,0.24121113219095006,0.3946777043557437
-2.725425702542678,-0.32381999807077905,-0.8529439887976987,1.0083973664622061,-0.025523973336151133,-1.2615334342977178,-0.3855434993213597,-0.1942516398128512,-0.06209626793676265,0.1965247144862382,0.5658017408357406,-0.35642229901201183,0.46922537512340334,-0.873038136206954,0.2731264373294753,0.26454422658002286,0.5333764044918382
-2.660183753439205,-3.260576117195043,-1.8588733150830803,0.2133894599650201,0.670323572712557,2.059115880698374,1.0282630814456646,0.17935916599042717,-0.04725103483102495,0.04245348969095045,-0.47156831841674013,0.031088352697729436,-1.2106124677882468,1.0565207869833546,-0.9144155434202694,-0.2520897638369334,-0.9685104759555347
-2.748855803946989,-0.06016290647311329,-0.8410116966606228,0.6756144202166325,0.8233386987780501,-0.58660279931991,1.3967623721748061,0.43187894510591296,-0.32899482466730134,0.7467668935300286,1.1355490063434868,-1.8305010528386414,1.5738721622093095,0.44334132354033784,1.0399100042957117,-0.32077747905536025,0.5479557985835819
-2.2922728009755104,-0.2326094625643927,-1.1081692938286818,1.7490371601952994,1.2362807267312945,-0.929892387002354,0.2401469133548629,0.6758022455554386,-0.5471670215898633,-1.7523556421485986,-0.12905133721821457,-0.07443465162385739,-0.6955507297438444,0.7261281669821649,-0.21276124782467162,-0.6025690485648711,0.49462381775037007
-2.963115690423395,-2.242080332647791,-0.9805362950536683,1.2692678171342622,0.8509810159385178,-0.22042703897203125,0.3432580559458661,-0.024250129525727575,0.30325289219401563,-1.6407790858507973,0.4896787247627005,0.3108696526647078,-0.9156723325495072,-0.6595017942075007,0.17014483532450259,0.4337309089567266,0.6401704578117435
-1.347229650497843,0.2601852495970442,0.282073542195417,0.11112687791716278,-0.5422328589282929,-0.047748939089146306,-2.3695711885114608,-0.42125043140148044,0.07168334331435744,-0.49042614969655485,-1.8782999215711786,-0.6264616568808898,0.38231058658868083,-0.302412582966957,0.8726058988617493,0.051018682252898295,0.405045752927826
-2.089899005647878,-0.37900480601322967,1.2867408198348174,-1.0001300899950998,-1.2567306250529005,-0.7716103748339588,0.2394661464552576,-0.21890889896637822,0.10254195381176204,-0.3094413292049581,-0.8988280423414653,0.46864459435269606,-0.757719783409824,-0.9176340395129535,0.4864623093877035,0.027728787654090398,-0.10714540585880043
-1.9922800415760786,-0.2800161367221046,1.1958093942359305,-0.8374210677711648,-0.22313694129712086,2.640162130664347,1.0633943651830977,0.9194701235913265,-0.9308673664179784,0.6098367123943708,-0.6311596248200417,1.2457187488653976,-0.4756355694935056,0.11287179300381689,0.058774151901957145,0.006305672632441334,0.3591403037297808
0.1178247271071633,-0.5447305834127165,-1.0502153589485919,2.097442598690729,0.2091957200488916,-0.7498081489642924,0.04714960749493601,-0.10947508363315286,-0.27972817566736147,1.0016913985972364,0.5482190195762983,0.9683813503797725,0.029088209705161926,-0.39309049861728934,-0.29448823823531944,0.24291826764685,0.11660979159816709
-0.48024594109380064,-2.078405604595356,-2.216748445109071,0.7276304566638494,-0.43142804272994606,-0.9388967016380454,-0.13983678861275414,-0.36022219223947577,0.4471975210354634,-2.411345140562721,0.0388932354837806,-0.8713861287858987,-0.27637844802164074,-0.6511876789925118,-0.8066294831563069,-0.5779402160632001,0.23159666155969855
-2.7012526023267305,-2.435561868841962,-1.2284979960733515,0.5069169843744485,0.18069487546016363,-0.6174892936721816,0.9115267995892745,-0.8862293262072762,0.27532878459926524,0.3441057685370541,-0.617044191270738,-0.8776413604442777,0.596842982674378,-1.3538595456692073,-0.14229916897741116,0.16191589011592938,-0.022445041539973898
-2.675899275038513,0.16085161682523041,-0.8792927316536038,0.7652696474701559,0.028676255162599203,-0.5243530591262208,0.4666955469216466,-2.344595353107151,-2.365866737510945,-0.541319183606813,-0.07606940734433548,-1.379758610227349,-0.7120886557878152,-0.07356051721844212,-2.805040168370818,2.0484097357376174,1.49029318064922
5.159029617041117,3.222583066716998,0.6947644979191041,0.667900074030191,1.351885002566944,-0.23324918598807143,2.0546968544114566,-1.1084860560923198,0.9617295097150543,-0.8457278495630206,-0.6855918541766323,1.243463236212336,0.2874139404109275,1.1089531538457493,1.6172514459394887,0.1717350351146184,0.1555103252014638
-2.2733292502200078,0.6485357463234498,-1.2330144714526015,1.0951251810264921,0.8284018308101114,0.5291913313022975,0.7130704158345419,0.31461030018207237,-0.27992668056724446,-0.40629910825932075,1.0214820442019545,1.1578282183911899,-0.895461168211207,-1.3738040128905826,-0.16879735043509297,0.48478419494602665,0.7929303485804603
0.3335504933047865,0.8276842224010013,0.8782748261766573,-1.245342660510093,3.0884947250420995,-1.087864126679709,-0.2327300469901232,-0.5886991040095324,-0.13703020628334484,0.9113108864192433,0.8086080480999113,-1.09595696092573,-0.23707701587905006,-0.09846843222697566,-0.5718633073890235,0.7416286970077092,-0.27055415676498246
4.2770527817123725,-3.139348979181401,-0.30767440718139694,-2.023223637080263,-0.6616345428774695,1.2605978727955283,1.431051540418098,0.7287395648672179,-0.2702032402330988,0.3731058302333394,1.9362656184934952,1.0548724488315944,-0.045877254997481715,-0.032424115660947966,0.09567454096429806,-0.4475284650422481,0.48502183235492224
0.13152970689720678,2.210272716753453,1.0108714113526773,-1.1001073929011318,2.1524098901787108,-0.4658576282409508,-1.3048742823890733,0.34064627270143255,-0.4318708634062113,-0.9103413999008515,-0.841339821140253,0.8644823603737412,1.371351021016912,1.3249816781749018,0.7439796256404138,0.14175519865493003,0.8390241642742265
2.8707578652653827,-3.035477581664832,-0.849998370388435,-1.8001712763013893,-0.0374350743109661,-0.8942543699175878,-0.6527226372168847,1.4835356751444924,-2.4200828420071963,2.2895357403436174,0.37275627383417603,0.5042055084582279,-0.8106157965463282,0.9723628625447197,-0.1064900714431137,-0.41098244427774755,0.780878245930065
-0.030599113196013432,0.7222240586990605,2.384574741359959,-1.8957493029984338,2.309371127747782,-0.4229083763624183,-1.3903347423367984,-0.05165453489167612,-0.3542626181409555,-0.10524734034669873,-1.0592897023166299,-1.1702854766325215,-0.3777433751405256,0.8748132807820932,0.04483901599974073,-0.018193974068433122,-0.3232564838493954
0.4498218217531386,-3.545426759702606,0.18208383774002138,-0.4941667303801438,0.10289118948255704,2.2030418837957995,-0.08982921398221828,-0.5326634825267288,1.0137852589760508,0.6960401040462918,0.32615523494125653,0.3653682728558565,0.04961633223516173,0.35183323920768506,0.8142421054541741,0.5756037536655308,-0.21382480998605663
2.617563702612066,-2.572152380487716,-1.488548746188931,-1.3109984366747682,-0.9458146578511362,-0.7052809199582452,-1.3015888290149982,0.6548175953920492,-0.8442794795321135,-0.40614209002552987,1.357292523661334,0.6121795758248129,-0.9540499497409666,-1.7439089154118184,-0.08851464847102783,0.09983913165428068,1.4937756218806864
2.855022692809425,-3.2339330890105136,0.23013036797815264,-0.6747103186773163,-1.2823403571674898,2.1321467892343473,-0.33448787315041606,0.2125469752460411,-0.20617966295876525,-0.39362912211036916,-0.012870399584535504,-0.1918395310668664,-0.625422612681698,0.19573345567041137,-1.2742110639292115,-0.8045606029567852,-0.6199201508576443
-0.6462072614754764,1.6883704065872984,0.7363278642284242,-1.6039944284439513,0.7210813709482853,-0.2757098201192063,0.6542897500473062,-0.5348466857556287,0.508510816478558,-1.803277823118012,-0.7238943496813461,2.2590247649711244,-0.6407141720972037,-0.6669256356464289,1.5108772394698118,1.007587449119311,1.2452436423072133
-1.5460032500360783,2.2916645703375447,1.223781972732246,-0.7466619840555795,-0.8018602836006511,-0.7342589185349586,0.38364751617043036,0.7179800440068362,-0.8290756545984913,-0.3335357970709714,0.9228429165713216,0.19308127232836134,-2.2759870622856244,-0.6850764220368771,-0.3220618184527636,0.08441746757493343,0.19689767041246617
-0.21089659213429643,3.1617801805797563,0.67798535101157,-2.2925153321559444,-0.8261313967785833,-1.3585597291860794,3.791678699277828,0.39670972492942647,0.09671845615956612,0.535146736832216,2.1572916470630576,-0.14925279195027524,-0.8592494276079796,0.20985722538510795,1.3923761455453836,-0.11039887463792657,0.03808269694164733
-1.319334389092924,-2.4826089497532915,0.04810497199010064,-1.5921958628470358,-0.47443524254942887,-1.9636967350259529,0.9819470009549692,-1.176489669387754,0.9536460317803525,-0.44103090026640845,-0.2160605882873165,-0.7209613925634692,0.6076655745963081,-1.006522482437149,1.1515886208921775,0.3292701112468813,0.250839955231719
-2.2252951450215193,1.6297308171265517,-0.6099582942725408,1.1288000511303393,1.3314405161909468,-0.312808203063909,1.284214753645225,0.30044747735871735,-0.7417662544544169,-0.8372829376495312,-0.39095379990574747,-0.721779720509279,-0.08443756155755311,-0.7173279958887623,0.3385816768961708,-0.3025922235680788,0.8997389741976821
0.15012168669693327,-0.21305644521495248,0.12115634767705345,-1.8199062470187706,-1.544981724771758,-0.41788269510384896,-1.9574053205410524,-0.20889474803011565,0.9803241478305679,-0.022967900354903245,1.7594948742535572,-0.1918489612091169,-0.8262258879160993,-0.3791725217259019,0.7341328753859765,0.6163625867616755,-0.17159444387652484
0.6033579702608067,2.818136674421856,-1.427904563957218,-0.0695836984547566,0.3227991018043798,-0.19750087457376558,-0.8230942822723157,0.16110938364197477,0.16718439519297068,1.7760010425686636,0.9982624608269733,-0.11377641803977108,-1.1471686146448359,1.2382511236874065,1.1536062568856256,0.313606394066931,-0.46336388551675917
-1.027574615645953,-1.9562338532964576,0.06393192040573512,-0.9414943521663439,0.027750442966478016,0.9760515830216838,-0.9128916742578893,-0.18524808384216152,0.5026042783981247,-1.595934931711966,-0.6068789455936836,-0.7861880391931848,0.36352890149686046,-0.03901425315369908,-0.22847772944872566,-0.33503894695241465,-0.12309673773936762
0.775290034268008,4.985496052371519,0.3862961142056861,-2.2200243194864964,1.4200083119839857,-0.37677943958297944,-0.763258165967638,-0.4952673760551307,-0.28719650608059,-0.9554103532608874,-1.1355056443714602,0.3423591155384029,1.353144609859435,-1.074653553254237,-1.4972920922291648,-0.24756754144247364,-0.2995732394545324
-0.623980117048183,0.8531456856780206,2.1966225908795622,-2.186401484600687,-1.063794746444658,0.3231550953221594,0.2725286742610249,-0.16691941537592847,-0.5533318746622922,-0.16504775847381742,-2.1045139476943016,-0.7536940686916768,-1.1400701217753832,-0.6133069361324129,-0.528160427080021,-0.7660481984639642,-0.5632151458399017
3.7263887006314516,-1.3663172882331993,2.0535098099884643,0.661653691682595,-0.8866406420091186,1.1462703514997463,-0.1098442724714909,-0.3823065769136982,0.3388518674635238,0.19567624983020038,0.01974357166309537,0.0020724363044524858,-0.6006051222309038,0.08749681359160599,-0.7823105279161491,-0.35362081428761183,-0.9891528935535774
-2.6317731948817955,0.06984847283582858,-0.6721952959843007,1.6131423041846358,1.441286564716986,-0.10944059870709681,0.3597927964114248,0.4730089635700022,-0.8040558219023448,0.999632822311154,0.04079561964172114,0.5614598533911435,-0.6116697067717611,0.1807507646543773,0.8451113145891627,0.31461468001753135,0.7848034207694293
-1.3775377354563538,0.5860168043022979,-0.010652590138311269,0.17107515406671606,1.819162100747062,0.9197314171116994,-0.962389083864616,0.3653999902482682,0.3102989294432076,-2.2339533603374497,0.6867731294377352,-0.13075604540099908,-0.6740921944198576,0.08728173314927118,-0.5145713159017722,0.173196340653743,0.19758565616547283
3.3250811951734707,-1.5648283110076942,-0.5448756096029016,2.559036964714662,-1.1864697799077035,2.001830262002639,0.521509115613838,-0.7701349614216385,0.6974751312196213,0.5018250374779697,-0.7264211358339945,-0.9345790399089303,-0.7965366697325297,0.33361071943196996,1.1917658235701656,-0.2952996185871687,-0.004504822378287532
-2.010507582879593,-2.0759166175700843,-0.27050107826614567,-0.6038206156420659,-1.0515810191066621,2.600764173235691,0.18739578194049566,0.1008292806520107,0.5694133262685844,0.072029856379525,-0.2625320576497873,-0.9546750699164435,0.21892360373427006,0.5108360913783846,1.1635965352800375,-0.06595287383426207,0.10205296047100992
2.530190596989073,-1.3572050188039728,-0.3833402257816615,0.8986664011712391,-1.666963091025838,-0.7843265174435889,-1.2261450061035402,-0.5297656284993564,0.22725126199825083,1.3629086236275354,-0.2051570092596993,0.03600730044007311,1.1619440425276881,-0.33034672230085443,1.4681732515654426,-0.057735595733851924,0.5660554374340449
0.30026068452632304,0.6354128237591206,2.8535186875900798,-0.17014111936967233,1.3731260476511589,-0.6399247079767932,1.0104391783211788,-1.29779319897809,0.5949110615790757,0.616920016981433,0.49761585218168064,-0.03550469227434201,-1.1936003816894083,-1.1660152934135124,-0.49100364358046245,1.2451591262676052,-0.5651108414786548
0.7769638087333882,-2.3770090788579052,0.6268830486040099,-2.78911896024546,-0.6920016435494578,1.9781804572846986,-0.389236284510567,0.4665372503904458,-0.30849147027464374,-0.5633811425052959,-0.9135189137329801,0.10639463753335208,0.3181684568862112,0.4909856556984312,-0.7359529586966217,-0.8235392208777321,-0.3955849905625921
-1.16993337361258,0.5276410906312589,3.8619181131329676,3.1225853916861928,-2.998041828524896,0.6780595338937588,1.8113031185475679,-0.39872630763249617,0.43509281287992707,0.6219319363891966,-0.5120539400373931,3.0452893708278617,-1.0849298531749185,0.9990693149177637,-3.569496839783943,-0.030696606127257494,0.7153117934024584
